doc_type_label,doc_type,has_doc_number,doc_number_length,doc_number_format_ok,has_name,has_dob,has_address,has_gender,has_photo,has_expiry,expiry_valid,has_issuer,has_signature,has_qr_or_barcode,has_enrolment_no,name_matches_profile,address_complete,language_secondary_present,is_poi,is_poa,is_valid,number_length_expected,number_length_diff,completeness_score,trust_signal_score,expiry_concern
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,False,True,False,True,True,True,10,0,1.0,0.75,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,False,False,True,True,False,False,False,True,True,True,True,True,True,10,0,0.8571428571428571,0.55,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,False,True,True,True,True,True,10,0,1.0,0.75,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,False,False,True,True,False,True,False,True,True,False,True,True,True,10,0,0.8571428571428571,0.7000000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,False,False,True,True,False,False,False,True,True,True,True,True,True,10,0,0.8571428571428571,0.55,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,False,True,True,True,True,True,10,0,1.0,0.75,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,False,False,True,True,False,True,False,True,True,True,True,True,True,10,0,0.8571428571428571,0.7000000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,False,False,True,True,False,True,False,True,True,True,True,True,True,10,0,0.8571428571428571,0.7000000000000001,0
3,voter_id,True,10,True,True,True,True,True,False,False,True,True,False,False,False,True,True,False,True,True,True,10,0,0.8571428571428571,0.55,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,False,True,True,True,True,True,10,0,1.0,0.75,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,False,False,True,True,False,True,False,True,True,True,True,True,True,10,0,0.8571428571428571,0.7000000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,False,True,False,True,True,True,10,0,1.0,0.75,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,False,True,True,True,True,True,10,0,1.0,0.75,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,False,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,False,False,True,True,False,True,False,True,True,True,True,True,True,10,0,0.8571428571428571,0.7000000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,False,True,False,True,True,True,10,0,1.0,0.6000000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,False,False,True,True,False,True,False,True,True,True,True,True,True,10,0,0.8571428571428571,0.7000000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,False,True,True,True,True,True,10,0,1.0,0.75,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,False,True,True,True,True,True,10,0,1.0,0.75,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,False,False,True,True,False,True,False,True,True,False,True,True,True,10,0,0.8571428571428571,0.7000000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,True,False,True,True,False,True,True,True,10,0,1.0,0.9,0
3,voter_id,True,10,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,True,10,0,1.0,0.7500000000000001,0
